task_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_energy_pred,双头多任务残差mlp_time_pred,双头多任务残差mlp_energy_pred
8098325855617281,2026-07-04 06:25:58.011,2026-07-04 06:53:09.007,22.183766666666667,18.0,22.640194,19.238434,22.529861,18.769983
8098327176052993,2026-07-04 06:27:18.053,2026-07-04 06:49:03.114,17.182466666666652,14.800000000000004,17.023457,13.551381,16.953014,13.6841545
8098336117981441,2026-07-04 06:36:24.007,2026-07-04 06:58:22.241,18.999449999999978,14.399999999999991,18.78276,13.7500105,18.931818,13.899745
8098344060829953,2026-07-04 06:44:29.044,2026-07-04 07:05:02.060,18.700350000000018,12.399999999999991,19.556967,14.146185,19.68505,14.208344
8098350477672705,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,16.65053333333334,13.200000000000003,16.978285,13.477788,16.814478,13.468752
8098351104459009,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,22.167616666666657,18.39999999999999,22.35241,19.366575,22.21323,18.79677
8098354432672001,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,17.33376666666669,13.599999999999994,18.111858,13.515091,18.07535,13.187597
8098357441855745,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,19.316649999999978,14.0,18.81118,13.925621,18.767738,13.982607
8098372112351489,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,18.066499999999994,11.200000000000003,18.82853,13.976398,18.684696,14.039415
8098382832042241,2026-07-04 07:23:55.193,,22.426233333333307,19.599999999999994,22.121952,19.245674,22.018305,18.842997
8098386453381377,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,19.09939999999999,12.399999999999999,18.888357,13.989687,18.66792,14.007919
8098389561934081,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,18.933016666666695,12.799999999999997,19.650124,14.132904,19.772116,14.041713
8098398408376577,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,17.23366666666667,12.0,17.684557,12.209258,17.700258,11.980941
8098446608892161,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,16.716383333333344,12.0,17.347761,12.165678,17.35407,11.983877
8098451211763969,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,21.382700000000003,18.4,21.375109,19.112122,21.385172,18.748974
8098468959256833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,21.733249999999977,18.0,21.208261,18.667873,21.264849,18.37787
