task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8098350477672705,TLE00860VR1450004,55374396682433,2026-07-04 06:51:01.122,2026-07-04 07:09:08.121,13.200000000000003,13.665766,-0.4657657623290987,0.4657657623290987
8098351104459009,TLE00860ER1450011,55396048724897,2026-07-04 06:51:39.041,2026-07-04 07:14:59.047,18.39999999999999,19.118284,-0.7182842254638757,0.7182842254638757
8098354432672001,TLE00900AR1450052,55537321185345,2026-07-04 06:55:02.040,2026-07-04 07:14:19.037,13.599999999999994,13.489981,0.11001930236815838,0.11001930236815838
8098357441855745,TLE00900JR1450046,55564861582721,2026-07-04 06:58:06.132,2026-07-04 07:20:05.141,14.0,13.795375,0.20462512969970703,0.20462512969970703
8098372112351489,TLE00900AR1450049,55564866228833,2026-07-04 07:13:01.015,2026-07-04 07:34:15.020,11.200000000000003,13.928029,-2.7280290603637667,2.7280290603637667
8098382832042241,TLE00900CR1450050,55564868388833,2026-07-04 07:23:55.193,2026-07-04 07:48:05.000,19.599999999999994,19.002138,0.5978618621826115,0.5978618621826115
8098386453381377,TLE00860CR1450020,55396116151937,2026-07-04 07:27:36.036,2026-07-04 07:51:04.042,12.399999999999999,13.711654,-1.3116537094116225,1.3116537094116225
8098389561934081,TLE00860VR1450004,55374396682433,2026-07-04 07:30:46.127,2026-07-04 07:51:12.115,12.799999999999997,14.037029,-1.2370292663574247,1.2370292663574247
8098398408376577,TLE00900AR1450052,55537321185345,2026-07-04 07:39:46.037,2026-07-04 07:58:54.034,12.0,12.208327,-0.2083272933959961,0.2083272933959961
8098446608892161,TLE00900JR1450046,55564861582721,2026-07-04 08:28:48.143,2026-07-04 08:46:37.143,12.0,12.013614,-0.013613700866699219,0.013613700866699219
8098451211763969,TLE00860ER1450011,55396048724897,2026-07-04 08:33:29.058,2026-07-04 08:56:54.038,18.4,19.010006,-0.6100059509277358,0.6100059509277358
8098468959256833,TLE00900AR1450049,55564866228833,2026-07-04 08:51:32.014,2026-07-04 09:16:16.016,18.0,18.584461,-0.5844612121582031,0.5844612121582031
8098473543319809,TLE00900CR1450050,55564868388833,2026-07-04 08:56:12.197,2026-07-04 09:17:05.000,12.0,12.011482,-0.01148223876953125,0.01148223876953125
8098476820857089,TLE00860VR1450004,55374396682433,2026-07-04 08:59:32.116,2026-07-04 09:17:34.117,10.799999999999997,11.874949,-1.0749494552612333,1.0749494552612333
8098480062497025,TLE00860VR1450018,55396247774017,2026-07-04 09:02:50.011,2026-07-04 09:22:34.197,10.799999999999997,12.1136,-1.3135997772216825,1.3135997772216825
8098488838668545,TLE00860CR1450020,55396116151937,2026-07-04 09:11:45.046,2026-07-04 09:34:25.055,18.4,18.583158,-0.1831584930419936,0.1831584930419936
8098490571129089,TLE00900JR1450046,55564861582721,2026-07-04 09:13:31.139,2026-07-04 09:32:19.147,12.799999999999997,13.049781,-0.24978084564209269,0.24978084564209269
8098499033579777,TLE00900AR1450052,55537321185345,2026-07-04 09:22:08.055,2026-07-04 09:43:24.042,14.399999999999991,14.291805,0.1081947326660071,0.1081947326660071
8098501313429761,TLE00900VR1450048,55564864593345,2026-07-04 09:24:27.073,2026-07-04 09:46:23.050,18.400000000000006,18.285118,0.11488189697266193,0.11488189697266193
8098504172962049,TLE00860ER1450011,55396048724897,2026-07-04 09:27:21.034,2026-07-04 09:47:17.041,14.0,14.274596,-0.2745962142944336,0.2745962142944336
8098518135030017,TLE00860VR1450018,55396247774017,2026-07-04 09:41:34.009,2026-07-04 10:01:16.010,10.799999999999997,11.884319,-1.0843193054199247,1.0843193054199247
8098518563586305,TLE00860VR1450004,55374396682433,2026-07-04 09:42:00.118,2026-07-04 09:59:41.111,13.199999999999996,13.029756,0.17024440765380433,0.17024440765380433
8098519477321985,TLE00900CR1450050,55564868388833,2026-07-04 09:42:56.038,2026-07-04 10:10:40.001,19.6,18.693304,0.906695938110353,0.906695938110353
8098533341167873,TLE00900JR1450046,55564861582721,2026-07-04 09:57:02.128,2026-07-04 10:18:33.133,19.199999999999996,18.213373,0.9866268157958942,0.9866268157958942
8098541697417473,TLE00900AR1450052,55537321185345,2026-07-04 10:05:32.096,2026-07-04 10:22:02.034,10.400000000000006,11.594683,-1.1946826934814396,1.1946826934814396
8098544436838657,TLE00900VR1450048,55564864593345,2026-07-04 10:08:19.091,2026-07-04 10:24:03.063,12.399999999999999,12.8610735,-0.46107349395752095,0.46107349395752095
8098552192155905,TLE00900AR1450049,55564866228833,2026-07-04 10:16:12.017,2026-07-04 10:31:32.028,12.400000000000006,12.756283,-0.3562828063964787,0.3562828063964787
8098554977517825,TLE00860VR1450018,55396247774017,2026-07-04 10:19:02.001,2026-07-04 10:36:15.013,13.600000000000001,14.3244,-0.7243999481201158,0.7243999481201158
8098556469707009,TLE00860VR1450004,55374396682433,2026-07-04 10:20:33.120,2026-07-04 10:37:45.124,10.800000000000004,11.517249,-0.7172491073608356,0.7172491073608356
8098577201807617,TLE00900AR1450052,55537321185345,2026-07-04 10:41:39.036,2026-07-04 10:58:11.030,14.000000000000007,13.933963,0.06603717803955789,0.06603717803955789
8098580440776961,TLE00900VR1450048,55564864593345,2026-07-04 10:44:56.063,2026-07-04 11:02:18.068,14.0,13.950916,0.049083709716796875,0.049083709716796875
8098582699720961,TLE00860CR1450020,55396116151937,2026-07-04 10:47:14.158,2026-07-04 11:02:18.052,12.0,12.745942,-0.7459421157836914,0.7459421157836914
8098590760403201,TLE00900AR1450049,55564866228833,2026-07-04 10:55:26.011,2026-07-04 11:19:04.007,19.599999999999994,18.999857,0.6001430511474553,0.6001430511474553
8098594337358081,TLE00860VR1450018,55396247774017,2026-07-04 10:59:04.414,2026-07-04 11:17:14.010,12.0,13.6054125,-1.605412483215332,1.605412483215332
8098600884044033,TLE00860ER1450011,55396048724897,2026-07-04 11:05:44.056,2026-07-04 11:28:46.028,15.200000000000003,14.875525,0.324474525451663,0.324474525451663
8098610107531521,TLE00900CR1450050,55564868388833,2026-07-04 11:15:07.007,2026-07-04 11:36:45.012,15.200000000000003,14.9004755,0.2995244979858427,0.2995244979858427
8098614004515073,TLE00900AR1450052,55537321185345,2026-07-04 11:19:05.045,2026-07-04 11:40:57.040,14.800000000000004,14.621078,0.17892246246338317,0.17892246246338317
8098617360154881,TLE00860CR1450020,55396116151937,2026-07-04 11:22:30.042,2026-07-04 11:43:11.049,14.000000000000007,14.909151,-0.9091510772705007,0.9091510772705007
8098636098404609,TLE00900JR1450046,55564861582721,2026-07-04 11:41:33.140,2026-07-04 12:01:12.154,12.400000000000006,12.118454,0.2815460205078182,0.2815460205078182
8098639499264257,TLE00900AR1450049,55564866228833,2026-07-04 11:45:01.021,2026-07-04 12:07:02.014,12.0,12.275617,-0.2756166458129883,0.2756166458129883
8098648801214721,TLE00860ER1450011,55396048724897,2026-07-04 11:54:29.031,2026-07-04 12:17:33.043,18.799999999999997,18.597862,0.2021377563476534,0.2021377563476534
8098652726034689,TLE00900CR1450050,55564868388833,2026-07-04 11:58:28.009,2026-07-04 12:16:51.006,10.799999999999997,12.089192,-1.2891923904418974,1.2891923904418974
8098656273580289,TLE00860VR1450004,55374396682433,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,11.200000000000003,12.099104,-0.8991039276123018,0.8991039276123018
8098661462556929,TLE00860CR1450020,55396116151937,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,18.0,18.71294,-0.7129402160644531,0.7129402160644531
8098666404823297,TLE00860HR1450010,55375199115009,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,11.599999999999994,12.210197,-0.6101974487304744,0.6101974487304744
8098673584390401,TLE00900JR1450046,55564861582721,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,12.0,11.885794,0.11420631408691406,0.11420631408691406
8098682619396353,TLE00900AR1450049,55564866228833,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,18.800000000000004,18.434141,0.3658588409423871,0.3658588409423871
8098689730167041,TLE00900VR1450048,55564864593345,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,11.200000000000003,12.126041,-0.9260414123535128,0.9260414123535128
8098701103022337,TLE00860VR1450004,55374396682433,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,11.200000000000003,11.855125,-0.6551254272460909,0.6551254272460909
8098711420403969,TLE00860HR1450010,55375199115009,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,12.399999999999999,13.233437,-0.8334365844726577,0.8334365844726577
8098723538714881,TLE00860VR1450018,55396247774017,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,13.200000000000003,13.04833,0.1516696929931669,0.1516696929931669
8098723811688705,TLE00900JR1450046,55564861582721,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,11.599999999999994,11.581848,0.018151855468744316,0.018151855468744316
8098730973987073,TLE00900CR1450050,55564868388833,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,19.200000000000003,18.637878,0.5621215820312528,0.5621215820312528
8098740314063105,TLE00900VR1450048,55564864593345,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,12.0,13.162422,-1.1624221801757812,1.1624221801757812
8098744279253249,TLE00860VR1450004,55374396682433,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,10.399999999999999,11.554981,-1.1549812316894545,1.1549812316894545
8098748901753089,TLE00860HR1450010,55375199115009,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,14.0,14.372192,-0.3721923828125,0.3721923828125
8098752335151361,TLE00900AR1450052,55537321185345,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,14.799999999999997,14.319668,0.4803321838378878,0.4803321838378878
8098759877427457,TLE00860VR1450018,55396247774017,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,14.399999999999991,14.25259,0.1474098205566321,0.1474098205566321
8098761018999041,TLE00900JR1450046,55564861582721,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,12.0,11.641666,0.3583335876464844,0.3583335876464844
8098764098453761,TLE00900AR1450049,55564866228833,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,15.600000000000009,14.298412,1.3015876770019617,1.3015876770019617
8098774082502913,TLE00860ER1450011,55396048724897,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,10.799999999999997,11.516796,-0.7167961120605497,0.7167961120605497
8098777167282433,TLE00900VR1450048,55564864593345,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,10.400000000000006,11.404108,-1.0041080474853459,1.0041080474853459
8098780332802305,TLE00860VR1450004,55374396682433,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,10.399999999999999,11.433826,-1.0338264465332045,1.0338264465332045
